wheel,wheel_pos,sample_name,tp_date_pressed,tp_num,rec_num,osg_num,gf_devel,gf_test,ws_num,ws_r_d,ws_method_num,ws_line_num,ws_strip_date,ws_comments,ws_comment_code,fm_corr,sig_fm_corr,dc13
USAMS102518,5,ARM23-01 Sta 28 3000m 100ml,2018-10-25T00:00:00Z,232081,148045,174080,0,NA,40875,0,410305,3,2018-10-02T11:53:37Z,NA,NA,0.946135814,0.002722344,0.962000012
USAMS102619,23,ARM23-01 Sta 28 3000m 100ml,2019-10-26T00:00:00Z,245086,148045,183961,0,NA,43243,0,410305,2,2019-10-15T10:46:42Z,139. run as OC-no archive.,NA,0.936810614,0.002319782,0.829999983
USAMS102619,55,ARM23-01 Sta 28 3000m 100ml,2019-10-26T00:00:00Z,245118,148045,184001,0,NA,43253,0,410305,3,2019-10-15T10:49:09Z,140. run as OC-no archive.,NA,0.94152458,0.002504854,0.802999973
USAMS110518,53,ARM23-01 Sta 28 3000m 100ml,2018-11-05T00:00:00Z,232428,148045,174722,0,NA,41025,0,410305,2,2018-10-22T10:19:57Z,NA,NA,0.94555096,0.003366904,0.751999974
USAMS110619,50,ARM23-01 Sta 28 3000m 100ml,2019-11-06T00:00:00Z,245383,148045,184252,0,NA,43303,0,410305,3,2019-10-23T10:50:37Z,144,NA,0.938375242,0.002447355,0.806999981
USAMS111319,37,ARM23-01 Sta 28 3000m 100ml,2019-11-13T00:00:00Z,245550,148045,184452,0,NA,43343,1,410305,2,2019-10-30T11:15:17Z,"133. Strange 13C, enriched? Trans. from 13C archive.",NA,0.940918181,0.00280185,1.626000047
USAMS111319,63,ARM23-01 Sta 28 3000m 100ml,2019-11-13T00:00:00Z,245576,148045,184495,0,NA,43346,0,410305,2,2019-10-31T12:37:48Z,134,NA,0.939186699,0.002905517,0.874000013
USAMS111319,64,ARM23-01 Sta 28 3000m 100ml,2019-11-13T00:00:00Z,245577,148045,184336,0,NA,43333,1,410305,2,2019-10-29T09:50:35Z,"142. Really light 13C, off by 0.3/mil.",NA,0.93582092,0.003252235,0.616999984
USAMS111319,65,ARM23-01 Sta 28 3000m 100ml,2019-11-13T00:00:00Z,245578,148045,184288,0,NA,43315,0,410305,2,2019-10-28T10:25:03Z,143,NA,0.935320342,0.003233598,0.81400001
USAMS111319,66,ARM23-01 Sta 28 3000m 100ml,2019-11-13T00:00:00Z,245579,148045,184535,0,NA,43357,0,410305,2,2019-11-05T11:03:58Z,135-small probe,NA,0.938360805,0.002708488,0.836000025
USAMS111418,15,ARM23-01 Sta 28 3000m 100ml,2018-11-14T00:00:00Z,236558,148045,175099,0,NA,41091,0,410305,3,2018-11-05T11:57:36Z,new small probe,NA,0.945006569,0.003687918,1.003999949
USAMS112219,24,ARM23-01 Sta 28 3000m 100ml,2019-11-22T00:00:00Z,246042,148045,184751,0,NA,43412,0,410305,3,2019-11-15T12:17:25Z,138,NA,0.938208637,0.002737198,0.702000022
USAMS112219,49,ARM23-01 Sta 28 3000m 100ml,2019-11-22T00:00:00Z,246067,148045,184749,0,NA,43410,0,410305,3,2019-11-15T12:16:42Z,137; Small probe,NA,0.933168978,0.003448873,0.786000013
USAMS112219,51,ARM23-01 Sta 28 3000m 100ml,2019-11-22T00:00:00Z,246069,148045,184792,0,NA,43402,0,410305,2,2019-11-13T16:05:23Z,136,NA,0.937152961,0.003164544,0.781000018
USAMS120619,28,ARM23-01 Sta 28 3000m 100ml,2019-12-06T00:00:00Z,246352,148045,185043,0,NA,43477,0,410305,2,2019-11-25T11:59:40Z,129,NA,0.94252143,0.002730405,0.768000007
USAMS120619,29,ARM23-01 Sta 28 3000m 100ml,2019-12-06T00:00:00Z,246353,148045,184944,0,NA,43452,0,410305,2,2019-11-20T11:55:17Z,128,NA,0.94465338,0.002786307,0.677999973
USAMS121619,9,ARM23-01 Sta 28 3000m 100ml,2019-12-16T00:00:00Z,246638,148045,185189,1,NA,43527,1,410305,3,2019-12-05T11:06:29Z,"59. New technique.  Pump out top of probe, refill with RN2.",NA,0.942089841,0.003593185,1.136000037
USAMS121619,11,ARM23-01 Sta 28 3000m 100ml,2019-12-16T00:00:00Z,246640,148045,185183,1,NA,43521,1,410305,3,2019-12-05T11:01:50Z,"56. New technique.  Pump out top of probe, refill with RN2.",NA,0.936958682,0.00336865,1.027999997
USAMS121619,12,ARM23-01 Sta 28 3000m 100ml,2019-12-16T00:00:00Z,246641,148045,185181,1,NA,43519,1,410305,3,2019-12-05T11:00:34Z,"55. New technique.  Pump out top of probe, refill with RN2.",NA,0.939760622,0.002760872,1.06099999
USAMS121619,13,ARM23-01 Sta 28 3000m 100ml,2019-12-16T00:00:00Z,246642,148045,185187,1,NA,43525,1,410305,3,2019-12-05T11:05:57Z,"58. New technique.  Pump out top of probe, refill with RN2.",NA,0.939859141,0.002999098,1.032999992
USAMS121619,14,ARM23-01 Sta 28 3000m 100ml,2019-12-16T00:00:00Z,246643,148045,185174,0,NA,43542,0,410500,10,2019-12-05T15:38:06Z,NA,NA,0.942909988,0.002256406,0.978999972
USAMS121619,15,ARM23-01 Sta 28 3000m 100ml,2019-12-16T00:00:00Z,246644,148045,185185,1,NA,43523,1,410305,3,2019-12-05T11:02:52Z,"New technique.  Pump out top of probe, refill with RN2.",NA,0.938076162,0.002720905,1.031999946
USAMS121619,63,ARM23-01 Sta 28 3000m 100ml,2019-12-16T00:00:00Z,246692,148045,185291,0,NA,43558,0,410305,3,2019-12-09T12:55:30Z,131,NA,0.943114511,0.002971235,NA
